N,Saída Esperada
1,1
3,3
5,8
7,21
9,55
11,144
13,377
15,987
17,2584
19,6765
21,17711
23,46368
25,121393
27,317811
29,832040
31,2178309
33,5702887
35,14930352
37,39088169
39,102334155
41,267914296
43,701408733
45,1836311903
47,4807526976
49,12586269025
51,32951280099
53,86267571272
55,225851433717
57,591286729879
59,1548008755920
61,4052739537881
63,10610209857723
65,27777890035288
67,72723460248141
69,190392490709135
71,498454011879264
73,1304969544928657
75,3416454622906707
77,8944394323791464
79,23416728348467685
81,61305790721611591
83,160500643816367088
85,420196140727489673
87,1100087778366101931
89,2880067194370816120
91,7540113804746346429
93,19740274219868223167
95,51680708854858323072
97,135301852344706746049
99,354224848179261915075
