N,energia,portais,expected
2,"[5, 10]","[[1], []]",15
3,"[1, 2, 3]","[[1], [2], []]",6
3,"[4, 5, 6]","[[1, 2], [], []]",10
4,"[7, 8, 9, 10]","[[1], [2], [3], []]",34
5,"[1, 2, 3, 4, 5]","[[1, 2], [3], [3], [4], []]",15
4,"[10, 20, 30, 40]","[[1], [2], [3], []]",100
4,"[10, 5, 20, 15]","[[1], [2], [3], []]",50
3,"[10, 5, 20]","[[1, 2], [], []]",30
3,"[10, 20, 30]","[[1], [2], [0]]",60
4,"[5, 15, 10, 20]","[[1], [2], [3, 0], []]",50
4,"[8, 4, 6, 2]","[[], [], [], []]",8
5,"[3, 5, 7, 9, 11]","[[1], [2], [], [], []]",15
6,"[2, 4, 6, 8, 10, 12]","[[1, 2], [3], [4], [5], [], []]",42
6,"[3, 6, 9, 12, 15, 18]","[[1, 2], [3, 4], [5], [], [], []]",33
7,"[5, 10, 15, 20, 25, 30, 35]","[[1, 2], [3], [4, 5], [], [], [6], []]",80
3,"[1, 10, 100]","[[1], [2], []]",111
4,"[5, 5, 10, 15]","[[1], [2, 3], [], []]",20
5,"[4, 8, 16, 32, 64]","[[1, 2], [3], [4], [], []]",124
3,"[10, 5, 20]","[[1], [2], []]",35
4,"[2, 4, 6, 8]","[[1, 2], [3], [], []]",20
4,"[1, 1, 1, 1]","[[1], [2], [3], []]",4
2,"[10, 5]","[[1], []]",15
4,"[10, 20, 30, 40]","[[1, 2], [], [], []]",50
6,"[1, 1, 1, 1, 1, 1]","[[1], [2], [3], [4], [5], []]",6
4,"[20, 30, 10, 40]","[[1], [2], [3], []]",100
