Entrada,Saida
RR,YES
SXEMGRH,NO
ECMOUUOMCE,YES
W,NO
HQOTAXXQHHQXXATOQH,YES
POXBKNXTAOCCRR,NO
TWSQBOYYOBQSWT,YES
VCBMEBEYPZNGJ,NO
KDDK,YES
GWJBKXBABGNQ,NO
DGMMGD,YES
PKEEO,NO
AXOXRUURXOXA,YES
JXFRKRZ,NO
VV,YES
CONGX,NO
UU,YES
AVQUITQMNJU,NO
LAQXKLLKXQAL,YES
GWGXB,NO
ZIFHXLLXHFIZ,YES
RSANBDLW,NO
ADFFDA,YES
KQMQCANC,NO
VKPTEGPLKHHKLPGETPKV,YES
YTHUV,NO
UBWZOFDAZZADFOZWBU,YES
ONRTVMTESUE,NO
UGGHNGGNHGGU,YES
FCM,NO
SHGFHFNYYNFHFGHS,YES
EXUFSTTDQNOYS,NO
SS,YES
BL,NO
LJOJYNZOXXOZNYJOJL,YES
VNBUIWONN,NO
AVVA,YES
TFR,NO
SOAKKAOS,YES
KRNUF,NO
VV,YES
XGUHB,NO
DHTTHD,YES
WSLMRZAO,NO
OGGO,YES
FIXOFZVWWKO,NO
XMMX,YES
AHEHHQTA,NO
MODHHDOM,YES
RUOKQNDTGI,NO
